y_test,y_pred
9.022276394711152,8.614001679490913
7.187086643357144,7.146656552207638
7.0,7.2495064816644295
7.102372908709558,6.902575353131614
6.698970004336019,7.2143909857741235
6.698970004336019,7.261088434341876
8.397940008672037,8.348518897211745
8.585026652029182,8.188828410843913
8.657577319177793,7.341495718588126
7.749579997691106,8.004012084889176
8.522878745280337,8.715410885251003
6.67264106561367,7.377441560545799
9.769551078621726,8.709805848764702
8.301029995663981,7.681491040264619
6.810790510417694,7.186145167595369
7.991399828238083,7.993476524021245
8.045757490560675,8.160129929941125
8.769551078621726,8.623694240574851
