y_test,y_pred
7.187086643357144,7.464647595600667
7.0,7.440703146916461
8.221848749616356,7.407917321529818
7.657577319177794,7.931754852278217
8.795880017344075,7.887866864500268
8.821023052706831,8.172724927161914
6.555642874343972,8.291951044564074
7.917933065714887,8.080961136068945
8.958607314841775,7.900765636055151
6.913640169325252,7.367204213665295
7.337242168318426,7.722312599251588
8.698970004336019,7.711416791670323
8.698970004336019,8.137276404019737
9.744727494896694,8.41059831988179
8.301029995663981,8.320632795391539
7.458420756053419,7.956466974150844
7.187086643357144,7.629074355639031
8.00436480540245,8.013467405719119
7.853871964321762,7.486723626861297
7.184355850868035,7.342232129863907
7.217527375833714,7.8202622761214595
10.154901959985743,8.389573906648351
9.065501548756432,7.999410151756762
6.995678626217358,7.736780649227375
6.731422028117157,8.384288945801506
7.187086643357144,7.609593283649377
8.301029995663981,7.867811543040554
