y_test,y_pred
7.187086643357144,7.2858390768692045
7.0,7.689167612154424
8.221848749616356,6.8612437561863855
7.657577319177794,7.304043465138426
8.795880017344075,7.788135068671181
8.821023052706831,8.292085070300956
6.555642874343972,8.23927036607079
7.917933065714887,7.9566303878212885
8.958607314841775,6.783863813123381
6.913640169325252,6.964758939740401
7.337242168318426,7.687604947424597
8.698970004336019,7.902129543582566
8.698970004336019,7.918701195534434
9.744727494896694,8.507021879681027
8.301029995663981,8.447763969238466
7.458420756053419,7.666824354591198
7.187086643357144,7.265600965488288
8.00436480540245,7.950608114539824
7.853871964321762,6.51691647153213
7.184355850868035,7.122195301674542
7.217527375833714,7.39099073463988
10.154901959985743,8.355917217121528
9.065501548756432,7.436015970977304
6.995678626217358,7.376136189113734
6.731422028117157,8.483578623064584
7.187086643357144,7.69459748986202
8.301029995663981,8.123131140626988
