y_test,y_pred
9.022276394711152,7.456580019759174
7.187086643357144,6.019435769147326
7.0,6.75560668006242
7.102372908709558,6.057143188106508
6.698970004336019,5.6429721873331955
6.698970004336019,6.08009321501656
8.397940008672037,7.550009721146516
8.585026652029182,7.267072358829391
8.657577319177793,4.787673255687978
7.749579997691106,8.105185672697653
8.522878745280337,8.006917380315418
6.67264106561367,7.692990002880717
9.769551078621726,6.87799803822019
8.301029995663981,6.496588754409922
6.810790510417694,6.864715911695696
7.991399828238083,8.27802781916201
8.045757490560675,7.514927172327618
8.769551078621726,6.936577608928993
