y_test,y_pred
7.187086643357144,7.476867997650639
7.0,7.61739502413794
8.221848749616356,8.111434787747225
7.657577319177794,8.031396486360974
8.795880017344075,7.955709534964651
8.821023052706831,7.955709534964651
6.555642874343972,8.188348819692447
7.917933065714887,8.103489979617128
8.958607314841775,8.188348819692447
6.913640169325252,8.188348819692447
7.337242168318426,8.141533414755552
8.698970004336019,8.122050099820752
8.698970004336019,7.7166920234575
9.744727494896694,7.955709534964651
8.301029995663981,7.9228756270066265
7.458420756053419,8.188348819692447
7.187086643357144,7.303397331562109
8.00436480540245,8.111434787747225
7.853871964321762,8.192678206821315
7.184355850868035,7.476867997650639
7.217527375833714,7.955709534964649
10.154901959985743,8.188348819692447
9.065501548756432,8.031396486360974
6.995678626217358,8.111434787747225
6.731422028117157,8.031396486360974
7.187086643357144,8.127360260341568
8.301029995663981,7.7166920234575
