y_test,y_pred
7.187086643357144,7.545156420403257
7.0,7.269607160835048
8.221848749616356,7.069891588484364
7.657577319177794,8.05167054544099
8.795880017344075,7.720124754607558
8.821023052706831,8.971049916132294
6.555642874343972,8.2567438538469
7.917933065714887,8.65806371275843
8.958607314841775,7.4334084683929245
6.913640169325252,7.3467614625541735
7.337242168318426,7.341468716882506
8.698970004336019,7.792437042575485
8.698970004336019,8.248304377122142
9.744727494896694,8.913154144199362
8.301029995663981,7.982509826079729
7.458420756053419,7.616317776769542
7.187086643357144,7.4224332343374755
8.00436480540245,7.7785004310433195
7.853871964321762,7.016640210984331
7.184355850868035,7.365576847958749
7.217527375833714,6.719534386509068
10.154901959985743,8.70291773785149
9.065501548756432,8.704731331201994
6.995678626217358,8.092835287504139
6.731422028117157,8.578254481813797
7.187086643357144,7.1750067553553
8.301029995663981,7.391344801907893
