y_test,y_pred
9.022276394711152,8.053428213659373
7.187086643357144,7.455586313938667
7.0,7.6020599913279625
7.102372908709558,7.03784095698688
6.698970004336019,7.214466779164312
6.698970004336019,7.198970004336019
8.397940008672037,8.543070251420794
8.585026652029182,8.115595828741553
8.657577319177793,7.826542788642976
7.749579997691106,8.2518119729938
8.522878745280337,8.515056613231296
6.67264106561367,7.222246349132398
9.769551078621726,7.46830313774114
8.301029995663981,7.811958682787066
6.810790510417694,7.227593179856022
7.991399828238083,8.296237485842545
8.045757490560675,7.862841752425513
8.769551078621726,7.7229152373079195
