y_test,y_pred
9.022276394711152,7.9202305025588355
7.187086643357144,7.16434175082231
7.0,7.428480195732344
7.102372908709558,7.027879685240309
6.698970004336019,7.093341104561514
6.698970004336019,7.0261015766564565
8.397940008672037,8.047844799085905
8.585026652029182,8.109906100200718
8.657577319177793,7.04378758015624
7.749579997691106,8.156402176815874
8.522878745280337,8.733643753984861
6.67264106561367,7.80183231990849
9.769551078621726,8.505447881389069
8.301029995663981,7.936507973569565
6.810790510417694,7.699674278526855
7.991399828238083,8.458346091627648
8.045757490560675,8.141720358905479
8.769551078621726,7.516664422150125
