y_test,y_pred
9.022276394711152,8.369757032368353
7.187086643357144,7.3316550575551185
7.0,8.010196919221288
7.102372908709558,8.173525348855838
6.698970004336019,6.545406879474789
6.698970004336019,7.144039793193837
8.397940008672037,8.957045700568328
8.585026652029182,8.709505461110242
8.657577319177793,6.4478700395785795
7.749579997691106,9.327459715803952
8.522878745280337,9.856795293693486
6.67264106561367,8.389688721817732
9.769551078621726,9.40198107256862
8.301029995663981,6.8278614128369215
6.810790510417694,7.862678711103892
7.991399828238083,9.40887234112327
8.045757490560675,8.837577901403643
8.769551078621726,7.410259252357238
