y_test,y_pred
9.022276394711152,8.497371639341274
7.187086643357144,7.227228008752133
7.0,7.753757803823806
7.102372908709558,6.9168995820148735
6.698970004336019,7.310096535717201
6.698970004336019,7.329480473008032
8.397940008672037,8.615387891388922
8.585026652029182,8.15775772116547
8.657577319177793,7.034717206993218
7.749579997691106,8.254150099110463
8.522878745280337,8.726921444500546
6.67264106561367,7.249372082382165
9.769551078621726,7.943734391928027
8.301029995663981,8.092925564457916
6.810790510417694,7.34070415329361
7.991399828238083,8.377223603093327
8.045757490560675,8.178369071440494
8.769551078621726,7.692322455163931
