y_test,y_pred
9.022276394711152,8.221826106818472
7.187086643357144,7.471396347826223
7.0,7.6995703099054476
7.102372908709558,7.325450888918514
6.698970004336019,7.404265410480485
6.698970004336019,7.390916083721389
8.397940008672037,8.50542754485029
8.585026652029182,7.714386400453662
8.657577319177793,7.781642520065145
7.749579997691106,8.27934324651075
8.522878745280337,8.414666665217391
6.67264106561367,7.5972581022128685
9.769551078621726,8.176165821669398
8.301029995663981,8.360064027451223
6.810790510417694,7.541617704497307
7.991399828238083,8.417743004484237
8.045757490560675,8.207558435114038
8.769551078621726,7.979632327904236
