y_test,y_pred
9.022276394711152,7.8876762280508546
7.187086643357144,7.273141687245929
7.0,7.596218634427118
7.102372908709558,7.570457426922678
6.698970004336019,7.283679654528619
6.698970004336019,7.078964179560155
8.397940008672037,8.330223153600496
8.585026652029182,8.001192926719545
8.657577319177793,7.650841836634597
7.749579997691106,7.99426044147697
8.522878745280337,8.500049422906054
6.67264106561367,7.765651137093731
9.769551078621726,8.165819183962828
8.301029995663981,8.295259852252482
6.810790510417694,7.805380439812725
7.991399828238083,8.06264000093177
8.045757490560675,8.265727390259913
8.769551078621726,7.869974163047609
