y_test,y_pred
9.022276394711152,8.772266444306952
7.187086643357144,7.647863998352726
7.0,7.564183539935445
7.102372908709558,8.35083742917061
6.698970004336019,6.886870683159536
6.698970004336019,8.336312309929287
8.397940008672037,9.670492592888904
8.585026652029182,8.306118983491352
8.657577319177793,6.414284179456586
7.749579997691106,8.607032121168507
8.522878745280337,10.61420526341631
6.67264106561367,8.864085775638053
9.769551078621726,8.152032794088157
8.301029995663981,7.8390152787750065
6.810790510417694,8.84285956524003
7.991399828238083,8.778467207859546
8.045757490560675,8.361735577307739
8.769551078621726,7.970174602386535
