y_test,y_pred
9.022276394711152,7.859586879496347
7.187086643357144,7.40263402843375
7.0,7.358266156083007
7.102372908709558,7.866437596033661
6.698970004336019,7.399842304758357
6.698970004336019,7.362688268454187
8.397940008672037,7.620557292106527
8.585026652029182,7.83619536861833
8.657577319177793,7.70642850390902
7.749579997691106,7.78896237294054
8.522878745280337,7.535660414557123
6.67264106561367,7.8662580394927915
9.769551078621726,7.7031166299854785
8.301029995663981,7.755591111674755
6.810790510417694,7.866523367139874
7.991399828238083,7.808903648593795
8.045757490560675,7.614432315819349
8.769551078621726,7.865100904390606
