y_test,y_pred
7.187086643357144,7.451071689359267
7.0,7.451071689359267
8.221848749616356,7.9248906034490725
7.657577319177794,7.889110570271002
8.795880017344075,8.097743486152806
8.821023052706831,8.178221635986516
6.555642874343972,8.088328010052921
7.917933065714887,8.353738408204826
8.958607314841775,7.816331341445718
6.913640169325252,7.884329413507761
7.337242168318426,8.308236526998504
8.698970004336019,8.353738408204826
8.698970004336019,8.082277113200961
9.744727494896694,8.178221635986516
8.301029995663981,8.153738408204825
7.458420756053419,8.019602905621381
7.187086643357144,7.190132664606375
8.00436480540245,7.816331341445718
7.853871964321762,8.041730009763851
7.184355850868035,7.451071689359267
7.217527375833714,8.178221635986516
10.154901959985743,7.816331341445719
9.065501548756432,7.889110570271002
6.995678626217358,7.816331341445718
6.731422028117157,7.889110570271002
7.187086643357144,7.816331341445718
8.301029995663981,8.032305113354887
