y_test,y_pred
9.022276394711152,8.035390669719122
7.187086643357144,7.205610995175152
7.0,7.405610995175152
7.102372908709558,7.897745412776492
6.698970004336019,7.205610995175152
6.698970004336019,7.175507995608754
8.397940008672037,8.277904649946944
8.585026652029182,8.200706827031999
8.657577319177793,7.152639093371031
7.749579997691106,8.217144302488368
8.522878745280337,8.277904649946944
6.67264106561367,8.288527497180937
9.769551078621726,7.947247302054765
8.301029995663981,8.387456898899083
6.810790510417694,8.288527497180937
7.991399828238083,8.1468151646765
8.045757490560675,8.277904649946944
8.769551078621726,7.894326691878706
