y_test,y_pred
9.022276394711152,7.5478494682564525
7.187086643357144,7.152816877139779
7.0,7.037434316685474
7.102372908709558,7.32816511886999
6.698970004336019,6.836778699026209
6.698970004336019,7.003330166835778
8.397940008672037,8.253697841271663
8.585026652029182,8.55254434767982
8.657577319177793,4.708423835792035
7.749579997691106,8.904999187598555
8.522878745280337,9.028278080320458
6.67264106561367,7.008921971159535
9.769551078621726,8.414709547529315
8.301029995663981,7.017566797193953
6.810790510417694,7.171218458104588
7.991399828238083,9.120502530383757
8.045757490560675,6.882510644260435
8.769551078621726,7.725602679245385
