y_test,y_pred
7.187086643357144,7.362404524574959
7.0,7.445724477029787
8.221848749616356,7.831488330349739
7.657577319177794,8.199216942334077
8.795880017344075,7.64271955823048
8.821023052706831,7.912956592187548
6.555642874343972,8.078650859804835
7.917933065714887,9.888090773432417
8.958607314841775,8.094903984138671
6.913640169325252,7.26910108823007
7.337242168318426,7.580534241836884
8.698970004336019,7.476095661320949
8.698970004336019,8.200920757289312
9.744727494896694,8.434140191285723
8.301029995663981,7.766884455846875
7.458420756053419,8.146644250660739
7.187086643357144,7.380958790876402
8.00436480540245,8.032358550417165
7.853871964321762,7.455477863362205
7.184355850868035,7.456712472460993
7.217527375833714,8.025835829663087
10.154901959985743,8.234167744236577
9.065501548756432,7.653086058009835
6.995678626217358,7.617540742472672
6.731422028117157,7.858114858660034
7.187086643357144,7.927092410648093
8.301029995663981,7.452244115970574
