y_test,y_pred
9.022276394711152,8.245408529593155
7.187086643357144,7.03859194135139
7.0,7.765418090430071
7.102372908709558,7.058568845153327
6.698970004336019,7.03859194135139
6.698970004336019,7.019207860983775
8.397940008672037,8.5
8.585026652029182,8.086433324861792
8.657577319177793,7.019146352974832
7.749579997691106,7.618720104771117
8.522878745280337,8.539835239720757
6.67264106561367,7.787225435942565
9.769551078621726,7.618328876941301
8.301029995663981,7.920818753952375
6.810790510417694,7.787225435942565
7.991399828238083,7.657258614512928
8.045757490560675,8.320999164091301
8.769551078621726,7.765399166747007
