y_test,y_pred
7.187086643357144,7.36908624167123
7.0,7.569476210448739
8.221848749616356,7.131149200843604
7.657577319177794,7.448785578759511
8.795880017344075,7.609204279111566
8.821023052706831,8.200802568386264
6.555642874343972,8.46424602949195
7.917933065714887,7.475179687372807
8.958607314841775,7.149581972031345
6.913640169325252,7.056706021378455
7.337242168318426,7.419160161701575
8.698970004336019,7.723533196039251
8.698970004336019,7.723533196039251
9.744727494896694,8.229750286264334
8.301029995663981,7.936259168803371
7.458420756053419,7.936259168803371
7.187086643357144,7.372029416998747
8.00436480540245,7.994322346105057
7.853871964321762,7.0474705807587235
7.184355850868035,7.269338659140192
7.217527375833714,7.414599390963693
10.154901959985743,8.55810321752659
9.065501548756432,7.86049180829449
6.995678626217358,7.36908624167123
6.731422028117157,8.438203593558518
7.187086643357144,7.09032296237324
8.301029995663981,8.091452195668362
