y_test,y_pred
9.022276394711152,7.9492017396353605
7.187086643357144,7.528528171652115
7.0,7.888567283868752
7.102372908709558,7.276551159979537
6.698970004336019,7.421941464985024
6.698970004336019,7.488175584101564
8.397940008672037,8.029931264644011
8.585026652029182,7.9562096605357855
8.657577319177793,7.6254192752974665
7.749579997691106,8.186725935742173
8.522878745280337,8.04841991120285
6.67264106561367,7.624946803809515
9.769551078621726,7.964202766070758
8.301029995663981,7.731740437925484
6.810790510417694,7.712626294973157
7.991399828238083,8.110162199170546
8.045757490560675,8.079687047392733
8.769551078621726,7.843035623144162
