y_test,y_pred
9.022276394711152,8.291185294777586
7.187086643357144,7.547346742998555
7.0,7.647787209666963
7.102372908709558,7.835217767961308
6.698970004336019,7.504558268451926
6.698970004336019,7.452912220566984
8.397940008672037,8.300254977198815
8.585026652029182,8.059328682266782
8.657577319177793,7.740968865571961
7.749579997691106,8.1292378209708
8.522878745280337,8.211706598976988
6.67264106561367,8.150223400315502
9.769551078621726,8.1567793495807
8.301029995663981,8.272672692141798
6.810790510417694,8.150223400315502
7.991399828238083,8.212612520449891
8.045757490560675,8.288411971390527
8.769551078621726,8.17097334437188
