y_test,y_pred
9.022276394711152,7.962342336906969
7.187086643357144,7.187086643357144
7.0,7.511786273118243
7.102372908709558,7.037164217962261
6.698970004336019,7.440702356404164
6.698970004336019,7.368415180652539
8.397940008672037,8.476933550950953
8.585026652029182,7.848435533444881
8.657577319177793,7.675759943357971
7.749579997691106,8.224491248984958
8.522878745280337,8.30125173192994
6.67264106561367,7.428478516634958
9.769551078621726,7.6746260173386265
8.301029995663981,7.990355693400267
6.810790510417694,7.454045618565621
7.991399828238083,8.221848749616356
8.045757490560675,7.808602902803894
8.769551078621726,8.024236144648967
