y_test,y_pred
9.022276394711152,8.563332663209303
7.187086643357144,7.028826779398098
7.0,8.42647105446964
7.102372908709558,6.765402419347535
6.698970004336019,7.249470847367103
6.698970004336019,7.169904452295334
8.397940008672037,8.57848437036115
8.585026652029182,8.098318123087573
8.657577319177793,7.510518587584957
7.749579997691106,8.25801755116912
8.522878745280337,8.774053674299129
6.67264106561367,8.128989292737122
9.769551078621726,8.312113991229777
8.301029995663981,7.817086101869696
6.810790510417694,8.135444052156085
7.991399828238083,8.383619390634063
8.045757490560675,8.176768834044218
8.769551078621726,8.147569144967875
