y_test,y_pred
9.022276394711152,7.884568418401827
7.187086643357144,7.1743189145350055
7.0,7.572315023162229
7.102372908709558,6.98690377355486
6.698970004336019,6.94127805925488
6.698970004336019,7.42201718908083
8.397940008672037,8.296691016188227
8.585026652029182,7.996250232326838
8.657577319177793,7.364978536410049
7.749579997691106,8.272096277454377
8.522878745280337,8.298411831572084
6.67264106561367,7.078527980312143
9.769551078621726,8.20420264181397
8.301029995663981,8.457012755395263
6.810790510417694,7.3665695064151615
7.991399828238083,8.56827539947386
8.045757490560675,8.291987588275381
8.769551078621726,8.322844634675878
