y_test,y_pred
9.022276394711152,8.059810679152445
7.187086643357144,7.097966011182176
7.0,7.459854526914152
7.102372908709558,7.466952191053589
6.698970004336019,7.092729079259679
6.698970004336019,6.974931934365752
8.397940008672037,8.570657398345116
8.585026652029182,8.016007543426209
8.657577319177793,7.244090934234065
7.749579997691106,8.05473197307095
8.522878745280337,8.579623048334607
6.67264106561367,8.17643649369256
9.769551078621726,7.917969884828902
8.301029995663981,8.228068638974513
6.810790510417694,8.172440858141496
7.991399828238083,8.076547801465459
8.045757490560675,8.479219663282034
8.769551078621726,8.127980003519465
