y_test,y_pred
7.187086643357144,7.607829595352357
7.0,7.695484818651471
8.221848749616356,7.237086834422559
7.657577319177794,7.528288158272546
8.795880017344075,7.818841788929038
8.821023052706831,8.049786540009078
6.555642874343972,8.30834596539396
7.917933065714887,7.5996766249037
8.958607314841775,7.766646269884555
6.913640169325252,7.1369429768216825
7.337242168318426,7.488101948558967
8.698970004336019,7.667401040596051
8.698970004336019,8.16096106555263
9.744727494896694,8.324713726346443
8.301029995663981,8.427017914388053
7.458420756053419,8.036802124788954
7.187086643357144,7.714607513151435
8.00436480540245,7.804862211437154
7.853871964321762,7.15000622138301
7.184355850868035,7.583189565883999
7.217527375833714,7.7058651863081336
10.154901959985743,8.342089626643784
9.065501548756432,7.9885259581410875
6.995678626217358,7.437231336544191
6.731422028117157,8.271521511338527
7.187086643357144,7.254722407485613
8.301029995663981,8.083261439045405
