y_test,y_pred
9.022276394711152,8.417755402747364
7.187086643357144,7.035574878461633
7.0,7.168046927580087
7.102372908709558,7.000420634315392
6.698970004336019,7.098368078751956
6.698970004336019,7.1129578492430054
8.397940008672037,8.460794686751813
8.585026652029182,8.225515850361957
8.657577319177793,7.202934935009877
7.749579997691106,8.179716828147214
8.522878745280337,8.695804033821307
6.67264106561367,7.361589660095135
9.769551078621726,8.220380475923392
8.301029995663981,7.809906179127666
6.810790510417694,7.390914546902012
7.991399828238083,8.22128775808004
8.045757490560675,8.274220052300214
8.769551078621726,8.010027461358918
