y_test,y_pred
9.022276394711152,7.894628378788833
7.187086643357144,7.34341431271613
7.0,7.763140582056516
7.102372908709558,7.444728545946752
6.698970004336019,7.42877283203634
6.698970004336019,7.51499633859701
8.397940008672037,8.274909372303368
8.585026652029182,7.944560702108493
8.657577319177793,7.662848977708793
7.749579997691106,8.293923526114513
8.522878745280337,8.181910217814048
6.67264106561367,7.490151973591739
9.769551078621726,8.133767132961388
8.301029995663981,7.967117020713741
6.810790510417694,7.721789920436022
7.991399828238083,8.294988386381133
8.045757490560675,8.014898858781006
8.769551078621726,7.933802542854935
