y_test,y_pred
7.187086643357144,7.132646669557346
7.0,7.051186454354779
8.221848749616356,7.198495276134633
7.657577319177794,7.46226892649767
8.795880017344075,7.985578097975825
8.821023052706831,8.379474013408755
6.555642874343972,8.54795971989456
7.917933065714887,8.247846211921162
8.958607314841775,7.452832257840511
6.913640169325252,7.1428267664822025
7.337242168318426,7.675201497279307
8.698970004336019,7.716188350527676
8.698970004336019,7.915142583481097
9.744727494896694,8.527422412831525
8.301029995663981,7.953846254616769
7.458420756053419,8.389749507675697
7.187086643357144,7.467580381476594
8.00436480540245,8.08440131455957
7.853871964321762,7.002494543509772
7.184355850868035,6.981795648481037
7.217527375833714,7.635752551886845
10.154901959985743,8.458035660193476
9.065501548756432,8.2644944592904
6.995678626217358,7.429783693635305
6.731422028117157,8.461603890676141
7.187086643357144,7.452832257840511
8.301029995663981,7.815310747918571
