y_test,y_pred
9.022276394711152,8.61689354661596
7.187086643357144,7.191839987748693
7.0,7.452976073183626
7.102372908709558,7.596722466455458
6.698970004336019,7.191839987748693
6.698970004336019,7.191839987748693
8.397940008672037,8.596593332140245
8.585026652029182,8.117773071732234
8.657577319177793,7.572168620690997
7.749579997691106,7.935278636355887
8.522878745280337,8.596593332140245
6.67264106561367,7.603184521137392
9.769551078621726,8.638119709103936
8.301029995663981,7.987060493219931
6.810790510417694,7.603184521137392
7.991399828238083,7.935278636355887
8.045757490560675,8.240963082063516
8.769551078621726,8.020583278320307
