y_test,y_pred
9.022276394711152,8.262331374706918
7.187086643357144,7.187086643357145
7.0,7.465980002890679
7.102372908709558,6.995487708413151
6.698970004336019,7.008874465602397
6.698970004336019,7.155791560489721
8.397940008672037,8.5
8.585026652029182,7.952129046534066
8.657577319177793,7.441265829656942
7.749579997691106,8.110473907826822
8.522878745280337,8.523512641603059
6.67264106561367,7.406845045003988
9.769551078621726,7.616671615376392
8.301029995663981,7.808869388105651
6.810790510417694,7.379266714603445
7.991399828238083,8.12922585150255
8.045757490560675,8.003096235179315
8.769551078621726,7.965847535689277
