y_test,y_pred
9.022276394711152,8.128895690768239
7.187086643357144,7.3039202658068385
7.0,7.76796684670222
7.102372908709558,7.251675996507402
6.698970004336019,7.412072191128245
6.698970004336019,7.401679811499881
8.397940008672037,8.253554101484799
8.585026652029182,7.916869227165903
8.657577319177793,7.543456780623713
7.749579997691106,8.10842132316699
8.522878745280337,8.201109981825152
6.67264106561367,7.598447476519446
9.769551078621726,7.8995903954420355
8.301029995663981,8.081854922432722
6.810790510417694,7.80638883499226
7.991399828238083,8.093783700775608
8.045757490560675,7.977199624020913
8.769551078621726,7.886982111969225
