y_test,y_pred
9.022276394711152,7.189135662836525
7.187086643357144,7.463685907457603
7.0,7.26553755563327
7.102372908709558,6.133154566737512
6.698970004336019,6.8865131082619415
6.698970004336019,6.687319040409411
8.397940008672037,7.6738962413163785
8.585026652029182,8.121418185250151
8.657577319177793,4.5769746232966035
7.749579997691106,8.338742150087075
8.522878745280337,8.769193417297501
6.67264106561367,6.553165777917924
9.769551078621726,8.2025389458053
8.301029995663981,7.216405441979672
6.810790510417694,6.6663014214931815
7.991399828238083,8.399237041634446
8.045757490560675,7.355376951304631
8.769551078621726,7.6544171346385115
