y_test,y_pred
7.187086643357144,7.3517323
7.0,7.323252
8.221848749616356,7.0927677
7.657577319177794,7.4055653
8.795880017344075,7.6816955
8.821023052706831,8.397311
6.555642874343972,8.235546
7.917933065714887,8.119871
8.958607314841775,7.308162
6.913640169325252,7.3642673
7.337242168318426,7.959163
8.698970004336019,7.78102
8.698970004336019,7.8141637
9.744727494896694,8.480468
8.301029995663981,8.169014
7.458420756053419,7.9040923
7.187086643357144,7.398608
8.00436480540245,8.388167
7.853871964321762,7.163735
7.184355850868035,7.13022
7.217527375833714,7.5636287
10.154901959985743,8.224687
9.065501548756432,8.305838
6.995678626217358,7.9147468
6.731422028117157,8.497667
7.187086643357144,7.7035074
8.301029995663981,7.722535
