y_test,y_pred
9.022276394711152,8.502474193025858
7.187086643357144,7.191839987748693
7.0,7.350599400987851
7.102372908709558,7.425948073591104
6.698970004336019,7.191839987748693
6.698970004336019,7.191839987748693
8.397940008672037,8.596593332140245
8.585026652029182,8.117773071732234
8.657577319177793,7.75948490116937
7.749579997691106,8.279310497037079
8.522878745280337,8.301169081196312
6.67264106561367,7.603184521137392
9.769551078621726,7.981736968060555
8.301029995663981,8.279727087266739
6.810790510417694,7.603184521137392
7.991399828238083,7.935278636355887
8.045757490560675,8.240963082063516
8.769551078621726,7.9384528834826735
