y_test,y_pred
9.022276394711152,7.901311899830059
7.187086643357144,6.659386774896742
7.0,6.143166940995639
7.102372908709558,6.60188772312349
6.698970004336019,6.305495539461872
6.698970004336019,7.1384053175249225
8.397940008672037,8.05604952840768
8.585026652029182,8.461672679397754
8.657577319177793,5.17875845711916
7.749579997691106,8.328812447770808
8.522878745280337,8.63527368642396
6.67264106561367,7.299502293316442
9.769551078621726,11.458971597376042
8.301029995663981,6.844620327782975
6.810790510417694,7.540506041256574
7.991399828238083,8.935248447375287
8.045757490560675,9.658524651782638
8.769551078621726,7.7491826919728
