y_test,y_pred
9.022276394711152,8.509577988332675
7.187086643357144,7.16886368862415
7.0,7.812264987630803
7.102372908709558,6.877516173802865
6.698970004336019,7.270163409243848
6.698970004336019,7.263907609356855
8.397940008672037,8.57270900435594
8.585026652029182,8.108008174258991
8.657577319177793,7.223924117189821
7.749579997691106,8.129275865724154
8.522878745280337,8.695800893044586
6.67264106561367,7.384415673212539
9.769551078621726,7.806167329583641
8.301029995663981,8.145420578999511
6.810790510417694,7.488409857600726
7.991399828238083,8.251952732077235
8.045757490560675,8.222175115813421
8.769551078621726,7.771181421115662
