y_test,y_pred
7.187086643357144,7.519844505531759
7.0,7.1216756849794605
8.221848749616356,7.221810885353149
7.657577319177794,8.206636393943706
8.795880017344075,7.708385268436921
8.821023052706831,9.050615238522441
6.555642874343972,8.4946550986643
7.917933065714887,9.507692019883985
8.958607314841775,7.781248671509662
6.913640169325252,7.486263649657464
7.337242168318426,7.554663468468933
8.698970004336019,7.927752645394995
8.698970004336019,8.250239923613133
9.744727494896694,9.107239104316541
8.301029995663981,8.192451805176852
7.458420756053419,8.025507163170198
7.187086643357144,7.438182384458386
8.00436480540245,7.776801508176254
7.853871964321762,7.109065268073442
7.184355850868035,7.229403285006336
7.217527375833714,6.716174294538381
10.154901959985743,8.772279728588646
9.065501548756432,8.867186582754078
6.995678626217358,8.445675995999455
6.731422028117157,8.723461774891458
7.187086643357144,7.3725329142022105
8.301029995663981,7.466187816992632
