y_test,y_pred
7.187086643357144,7.475029625581593
7.0,7.642074605350825
8.221848749616356,7.324293991431544
7.657577319177794,8.05143002929494
8.795880017344075,7.498092391020746
8.821023052706831,7.658894840188669
6.555642874343972,7.466273454406574
7.917933065714887,9.928998016698587
8.958607314841775,6.793579040444409
6.913640169325252,6.8505653978788725
7.337242168318426,6.781886028630858
8.698970004336019,7.7763174978927205
8.698970004336019,8.134368682816545
9.744727494896694,8.16422635729915
8.301029995663981,8.036965123284576
7.458420756053419,7.246693737041747
7.187086643357144,7.508086146702669
8.00436480540245,7.715385328447725
7.853871964321762,7.183595073593814
7.184355850868035,7.018797976565184
7.217527375833714,7.871768799122974
10.154901959985743,7.821982177586126
9.065501548756432,7.589155068061885
6.995678626217358,6.93236636511997
6.731422028117157,7.965470237170497
7.187086643357144,7.188988514699191
8.301029995663981,6.5970824264777175
