y_test,y_pred
7.187086643357144,7.4578614
7.0,7.5488973
8.221848749616356,7.0659575
7.657577319177794,7.497281
8.795880017344075,7.9200044
8.821023052706831,8.167602
6.555642874343972,8.045625
7.917933065714887,7.55923
8.958607314841775,7.1826496
6.913640169325252,7.259383
7.337242168318426,8.298425
8.698970004336019,7.6180005
8.698970004336019,7.752259
9.744727494896694,8.234807
8.301029995663981,8.010663
7.458420756053419,7.950331
7.187086643357144,7.3246603
8.00436480540245,8.362676
7.853871964321762,6.9612217
7.184355850868035,7.5566506
7.217527375833714,7.5179
10.154901959985743,8.231658
9.065501548756432,8.038554
6.995678626217358,7.7061567
6.731422028117157,8.373368
7.187086643357144,7.7960305
8.301029995663981,8.006459
