y_test,y_pred
9.022276394711152,8.113173094531904
7.187086643357144,7.0940242775827835
7.0,7.064461764489239
7.102372908709558,7.937759658646262
6.698970004336019,7.0940242775827835
6.698970004336019,7.0940242775827835
8.397940008672037,8.843397916379086
8.585026652029182,8.163103334603322
8.657577319177793,7.40391704970972
7.749579997691106,8.514563706767072
8.522878745280337,8.843397916379086
6.67264106561367,7.691404478090183
9.769551078621726,8.73020247135315
8.301029995663981,8.231497740850006
6.810790510417694,7.691404478090183
7.991399828238083,8.615033903641168
8.045757490560675,8.271969344950515
8.769551078621726,8.155589729587986
