y_test,y_pred
11.0,8.887314041526748
10.154901959985743,9.018868141163681
9.769551078621726,9.562494714778872
9.744727494896694,8.867660557652563
9.698970004336019,9.221848749616356
9.065501548756432,8.832185130937711
9.022276394711152,8.946326024545113
9.0,8.025240237979373
8.995678626217357,8.182707902347117
8.958607314841775,8.344776009593298
8.835647144215564,7.556480693680759
8.821023052706831,8.182707902347117
8.795880017344075,8.025240237979373
8.769551078621726,9.276811433364015
8.721246399047171,8.194968800838042
8.679853713888946,8.899269578272486
8.657577319177793,7.5222987049068015
8.585026652029182,8.054315307028103
8.585026652029182,8.867660557652563
8.309803919971486,8.204154274440175
8.221848749616356,8.344776009593298
8.221848749616356,8.531426028478604
8.193820026016112,7.978266617315101
8.00436480540245,8.793705171668183
7.991399828238083,7.9782666173151
7.935542010773082,8.194968800838042
7.928117992693875,7.947051139605608
7.917933065714887,9.562494714778872
7.853871964321762,8.357133113385158
7.823908740944319,8.025240237979373
7.749579997691106,7.9782666173151
7.657577319177794,8.202657235527607
7.6020599913279625,9.018868141163681
7.458420756053419,7.66991408553825
7.455931955649724,7.8995119756189
7.337242168318426,7.16363501872954
7.251811972993799,8.025240237979373
7.217527375833714,7.431082696590611
7.191789027075778,7.947051139605608
7.187086643357144,7.208900573461709
7.102372908709558,7.617220074083458
7.031517051446065,7.431082696590611
6.995678626217358,7.12257985053201
6.978810700930062,8.725878582519483
6.966576244513051,7.508555720815944
6.913640169325252,7.003897234750723
6.908684840302777,7.707296947451283
6.810790510417694,7.707296947451283
6.731422028117157,7.66107800037032
6.67264106561367,7.62861568922158
6.667561540084395,7.617220074083458
6.555642874343972,7.940174413420699
