y_test,y_pred
11.0,9.277692823801164
10.154901959985743,9.262518793728738
9.769551078621726,8.977047806028862
9.744727494896694,8.349718341323825
9.698970004336019,9.004480527634257
9.065501548756432,8.550323063514194
9.022276394711152,8.651598945659394
9.0,8.515685086031134
8.995678626217357,8.65326003204416
8.958607314841775,8.607396005063014
8.835647144215564,8.585334111965281
8.821023052706831,8.564223293268178
8.795880017344075,8.141511255137925
8.769551078621726,8.27892336114038
8.721246399047171,8.365526817753274
8.679853713888946,8.46548464535006
8.657577319177793,8.19022848906568
8.585026652029182,8.373568865781385
8.585026652029182,8.358752108792052
8.309803919971486,8.246423102558694
8.221848749616356,7.880399664299294
8.221848749616356,7.978725637964573
8.193820026016112,8.016146474518788
8.00436480540245,8.073648875221073
7.991399828238083,8.022721286705115
7.935542010773082,8.005269767514402
7.928117992693875,8.108500265850589
7.917933065714887,8.087733076724657
7.853871964321762,7.88893372226277
7.823908740944319,7.8493464933715025
7.749579997691106,7.8609893575567416
7.657577319177794,7.783229927950531
7.6020599913279625,7.515150698773556
7.458420756053419,7.668156130206744
7.455931955649724,7.85243760348115
7.337242168318426,7.5773490825622005
7.251811972993799,7.5678364810221215
7.217527375833714,7.548227133942693
7.191789027075778,7.6362523538238
7.187086643357144,7.5354547554566365
7.102372908709558,7.417207420062828
7.031517051446065,7.502327082343638
6.995678626217358,7.471815128155818
6.978810700930062,7.613878068713216
6.966576244513051,7.524379979119624
6.913640169325252,7.403301158247783
6.908684840302777,7.304174783179028
6.810790510417694,7.4590755779040725
6.731422028117157,7.417280569218723
6.67264106561367,7.2972325264492985
6.667561540084395,7.4961754038953465
6.555642874343972,7.23498078530611
