Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
AdaBoost,13,1.525621476238347,0.8730783215179424,0.7163786491763278,1.0499666302479336,"{'learning_rate': 0.01, 'n_estimators': 100}",1.58945697069427,3,0.15669967234161464,1,4,1.4327572983526555
AdaBoost,10,1.5439950135083438,0.8964479234463989,0.7129629084168478,0.9949500350512128,"{'learning_rate': 0.01, 'n_estimators': 500}",1.6094108318632467,2,0.18348501502955106,3,5,1.4259258168336957
AdaBoost,11,1.5561714517800838,0.9181277599523888,0.7106992421505816,0.9616156611350896,"{'learning_rate': 0.1, 'n_estimators': 100}",1.6288270021029705,1,0.20742851780180727,5,6,1.4213984843011631
AdaBoost,12,1.5822136932390232,0.8714960991796571,0.7058578474690698,1.0576053483890997,"{'learning_rate': 0.01, 'n_estimators': 100}",1.577353946648727,4,0.16563825171058733,2,6,1.4117156949381395
AdaBoost,15,1.7099037383698976,0.8659929665615851,0.6821195718543023,1.1329698108243085,"{'learning_rate': 0.01, 'n_estimators': 100}",1.5481125384158874,5,0.1838733947072828,4,9,1.3642391437086046
AdaBoost,9,2.118547049890059,0.8642875085142063,0.6061505521311559,1.1672473141518542,"{'learning_rate': 0.01, 'n_estimators': 50}",1.4704380606453622,10,0.25813695638305045,6,16,1.2123011042623117
AdaBoost,25,2.306200304564072,0.9347307096133548,0.5712647889152824,1.304345416785766,"{'learning_rate': 0.01, 'n_estimators': 200}",1.5059954985286372,7,0.3634659206980724,10,17,1.1425295778305649
AdaBoost,21,2.3831268431071133,0.9521804936426068,0.5569637259612119,1.3817028089282362,"{'learning_rate': 0.5, 'n_estimators': 50}",1.5091442196038187,6,0.3952167676813949,14,20,1.1139274519224238
AdaBoost,14,2.415129351626564,0.930819333665492,0.5510142851350297,1.3894029666164018,"{'learning_rate': 1.0, 'n_estimators': 50}",1.4818336188005217,8,0.37980504853046226,11,19,1.1020285702700594
AdaBoost,20,2.463095792881467,0.9301383226103804,0.542097062170613,1.4122943793597054,"{'learning_rate': 0.1, 'n_estimators': 50}",1.4722353847809935,9,0.3880412604397674,12,21,1.084194124341226
AdaBoost,26,2.597448559872934,0.9404049340246636,0.517120150233733,1.3335946297854424,"{'learning_rate': 0.01, 'n_estimators': 200}",1.4575250842583967,12,0.4232847837909306,15,27,1.034240300467466
AdaBoost,27,2.634041765782792,0.9511979291099598,0.5103172737320778,1.4457588643950958,"{'learning_rate': 0.1, 'n_estimators': 100}",1.4615152028420377,11,0.440880655377882,18,29,1.0206345474641556
AdaBoost,23,2.6490959102117966,0.9373879925674148,0.5075186262005967,1.4513687002242586,"{'learning_rate': 0.1, 'n_estimators': 50}",1.4449066187680115,13,0.42986936636681805,17,30,1.0150372524011935
AdaBoost,24,2.757962416275241,0.9457483945947148,0.4872797491330692,1.412276511648018,"{'learning_rate': 0.01, 'n_estimators': 500}",1.433028143727784,14,0.4584686454616456,21,35,0.9745594982661385
AdaBoost,17,2.857393264996096,0.911113338646794,0.4687950122130789,1.3479923950827688,"{'learning_rate': 0.01, 'n_estimators': 50}",1.3799083508598728,15,0.4423183264337151,19,34,0.9375900244261577
AdaBoost,16,2.867253856902545,0.8965853834795308,0.4669618744131814,1.3998353670675665,"{'learning_rate': 0.01, 'n_estimators': 50}",1.3635472578927121,16,0.4296235090663494,16,32,0.9339237488263628
AdaBoost,8,3.0991780840654,0.7859784516796163,0.4238458960258998,1.6126960554938845,"{'learning_rate': 0.01, 'n_estimators': 200}",1.2098243477055162,22,0.36213255565371655,9,31,0.8476917920517997
AdaBoost,19,3.1522627279046107,0.8913681638379927,0.4139771712942625,1.496166724993734,"{'learning_rate': 0.01, 'n_estimators': 50}",1.3053453351322553,19,0.4773909925437302,22,41,0.8279543425885251
AdaBoost,6,3.241155950125245,0.7295698009241787,0.3974514365966564,1.6566222026433304,"{'learning_rate': 0.1, 'n_estimators': 50}",1.127021237520835,23,0.3321183643275223,8,31,0.7949028731933128
AdaBoost,18,3.286349330381852,0.944066603971118,0.3890497407918287,1.5392739530756316,"{'learning_rate': 1.0, 'n_estimators': 50}",1.3331163447629466,17,0.5550168631792893,23,40,0.7780994815836573
AdaBoost,5,3.4887151565961507,0.7406155247868691,0.3514288303068997,1.6727542359808325,"{'learning_rate': 0.01, 'n_estimators': 100}",1.0920443550937688,24,0.3891866944799694,13,37,0.7028576606137995
