,y_test,y_pred
0,11.79999999999999,5.862083496317357
1,9.000000000000005,144.54980162606358
2,391.0000000000003,16.603368237410386
3,34.79999999999998,1.270998388757562
4,123.40000000000012,125.53695780970534
5,20.0,15.617348440445594
6,2.6000000000000014,3.8296051631609176
7,200.00000000000003,17.948576069214496
8,65.40999999999998,16.300878110368064
9,214.9999999999998,9.999424370294847
10,200.00000000000003,19.534711423792327
11,12.079999999999988,0.9696075755925401
12,68.80999999999997,21.893540555268864
13,209.00000000000009,62.93109666205875
14,0.40000000000000174,2.0487171359781544
15,1.7000000000000008,37.42251748715472
16,0.01,35.27180623205165
17,0.6999999999999973,38.639695918108586
18,4.900000000000002,0.9126400010512741
19,176.99999999999991,52.79158483777623
20,37.99999999999999,106.81887506533562
21,105.00000000000004,4.927209177421476
22,2.200000000000002,7.9146005335450145
23,6.0000000000000036,6.261566538933574
24,49.94000000000002,36.701067797804996
25,1.5099999999999978,0.9250878989525092
26,100.0,44.27993758038836
27,64.29999999999997,0.7881992186332925
28,198.5,22.430089164409456
29,0.8600000000000012,3.146617835647507
30,202.99999999999983,20.984146036011065
31,1.5000000000000004,2.2512617886463113
32,0.5000000000000019,1.8880304748483248
33,0.1999999999999992,18.031227794439168
34,0.24459999999999976,13.982521635649695
35,10.0,81.18535610948612
36,9.900000000000015,59.919337096074806
37,1.2000000000000006,12.635446696869462
38,6.0000000000000036,2.728179869127656
39,133.69999999999993,14.475134240222655
40,0.9999999999999999,40.760997172853116
41,11.599999999999989,4.155631216819543
42,10000.0,41.27331005374149
