,y_test,y_pred
0,11.79999999999999,16.703052632881075
1,9.000000000000005,148.61640936583296
2,391.0000000000003,116.15261311331552
3,34.79999999999998,77.05124822134326
4,123.40000000000012,269.94831522475147
5,20.0,7.0665298836942485
6,2.6000000000000014,11.703502760847702
7,200.00000000000003,11.150354074125026
8,65.40999999999998,241.82658215133708
9,214.9999999999998,150.94934410950637
10,200.00000000000003,15.826523876069432
11,12.079999999999988,0.16206083032432742
12,68.80999999999997,24.794990778710936
13,209.00000000000009,388.1705730028022
14,0.40000000000000174,2.6147626556781995
15,1.7000000000000008,125.5816838507746
16,0.01,106.49492408530253
17,0.6999999999999973,8.399661947693518
18,4.900000000000002,1.139473659785851
19,176.99999999999991,37.40709780686284
20,37.99999999999999,97.08338567097728
21,105.00000000000004,36.04906323582401
22,2.200000000000002,47.69551164649466
23,6.0000000000000036,3.5423024907944347
24,49.94000000000002,111.17690037335204
25,1.5099999999999978,2.4155894045319832
26,100.0,431.80734730124016
27,64.29999999999997,0.535337349089356
28,198.5,14.885665814031983
29,0.8600000000000012,371.7924281036979
30,202.99999999999983,13.326998598016884
31,1.5000000000000004,1.368765483081173
32,0.5000000000000019,5.920079876772958
33,0.1999999999999992,21.11378921511895
34,0.24459999999999976,66.02197443528837
35,10.0,174.26291419183377
36,9.900000000000015,26.919473558846324
37,1.2000000000000006,8940.081349877453
38,6.0000000000000036,17.58098668619716
39,133.69999999999993,20.336329506605225
40,0.9999999999999999,208.70374848647637
41,11.599999999999989,22.07925368028047
42,10000.0,0.8002422188581404
