,y_test,y_pred
0,11.79999999999999,12.803311987312384
1,9.000000000000005,127.86568320950575
2,391.0000000000003,17.9043754150214
3,34.79999999999998,11.546491011182617
4,123.40000000000012,92.50888523223475
5,20.0,14.750633561066126
6,2.6000000000000014,2.288595321412643
7,200.00000000000003,14.561114570199306
8,65.40999999999998,14.542922167229612
9,214.9999999999998,14.443591615568632
10,200.00000000000003,14.894164977829107
11,12.079999999999988,3.004438844696598
12,68.80999999999997,16.947039923272886
13,209.00000000000009,70.34637807766136
14,0.40000000000000174,8.415859691199376
15,1.7000000000000008,26.892241591343836
16,0.01,35.769898015874254
17,0.6999999999999973,113.65960054060939
18,4.900000000000002,3.5941845150537906
19,176.99999999999991,27.474650107143393
20,37.99999999999999,51.407474681831914
21,105.00000000000004,9.645473910996923
22,2.200000000000002,15.938401467357565
23,6.0000000000000036,1.7538708526976314
24,49.94000000000002,31.50831609588102
25,1.5099999999999978,2.393803325451612
26,100.0,55.892613512099544
27,64.29999999999997,4.7085823888004015
28,198.5,14.627516905627214
29,0.8600000000000012,11.36036503605009
30,202.99999999999983,25.068110283556816
31,1.5000000000000004,11.541721925012178
32,0.5000000000000019,7.052079575639818
33,0.1999999999999992,16.819254173871894
34,0.24459999999999976,14.051916185631862
35,10.0,63.089618567152556
36,9.900000000000015,1.6214307523204479
37,1.2000000000000006,14.542482016044374
38,6.0000000000000036,2.479169926360713
39,133.69999999999993,18.87885829675671
40,0.9999999999999999,85.62095080620662
41,11.599999999999989,3.936125987047991
42,10000.0,13.690050962314242
