,y_test,y_pred
0,11.79999999999999,4.19121100652259
1,9.000000000000005,105.60494341196116
2,391.0000000000003,14.6725373104426
3,34.79999999999998,3.431591372043258
4,123.40000000000012,58.309975307933385
5,20.0,24.396477058256934
6,2.6000000000000014,5.104820887368438
7,200.00000000000003,28.944394455257243
8,65.40999999999998,25.721640621702075
9,214.9999999999998,6.6412223418441965
10,200.00000000000003,26.55246298764252
11,12.079999999999988,0.808308241888401
12,68.80999999999997,30.93559479076923
13,209.00000000000009,60.06510276878321
14,0.40000000000000174,2.196420849659951
15,1.7000000000000008,57.970708541969515
16,0.01,11.079687281582169
17,0.6999999999999973,31.835448471202938
18,4.900000000000002,1.2912682893706176
19,176.99999999999991,75.19690422971712
20,37.99999999999999,112.85769534874407
21,105.00000000000004,10.226928241316994
22,2.200000000000002,10.837683986822217
23,6.0000000000000036,6.785291781517788
24,49.94000000000002,22.350539750127503
25,1.5099999999999978,1.0261539813718088
26,100.0,23.964320426934872
27,64.29999999999997,1.12113856580641
28,198.5,20.566737969887512
29,0.8600000000000012,2.293534700049814
30,202.99999999999983,7.453873721017625
31,1.5000000000000004,6.899331952064607
32,0.5000000000000019,3.294710312934025
33,0.1999999999999992,5.951249863446864
34,0.24459999999999976,13.941017443510615
35,10.0,80.27517560299928
36,9.900000000000015,9.440451211251435
37,1.2000000000000006,8.814603560206605
38,6.0000000000000036,3.073485336536524
39,133.69999999999993,27.421929149467953
40,0.9999999999999999,42.849588893947875
41,11.599999999999989,1.3300047504613997
42,10000.0,41.14205580771564
