,y_test,y_pred
0,11.79999999999999,2.5228282385491756
1,9.000000000000005,74.72347454253965
2,391.0000000000003,21.22990771113192
3,34.79999999999998,7.263701279932971
4,123.40000000000012,57.93154805555438
5,20.0,4.7563870431505695
6,2.6000000000000014,4.436403286049259
7,200.00000000000003,5.584806568817756
8,65.40999999999998,21.657736154032012
9,214.9999999999998,40.07677064014108
10,200.00000000000003,20.80835474267611
11,12.079999999999988,3.5846293552331505
12,68.80999999999997,29.8048024250696
13,209.00000000000009,28.879350153267776
14,0.40000000000000174,0.7048541113083457
15,1.7000000000000008,13.530338167447193
16,0.01,32.07648818682626
17,0.6999999999999973,19.48406095678743
18,4.900000000000002,1.731779517139785
19,176.99999999999991,15.563389358055858
20,37.99999999999999,33.608825967226096
21,105.00000000000004,37.87303430179003
22,2.200000000000002,21.3845687216774
23,6.0000000000000036,4.880541708367112
24,49.94000000000002,56.05522238714355
25,1.5099999999999978,6.708347232413743
26,100.0,133.62227958525045
27,64.29999999999997,1.9235364903601069
28,198.5,17.650109056203693
29,0.8600000000000012,6.509529362130466
30,202.99999999999983,13.643354085485216
31,1.5000000000000004,1.43785067111544
32,0.5000000000000019,1.8410489613398773
33,0.1999999999999992,15.5148044282014
34,0.24459999999999976,19.066744460983976
35,10.0,21.11121331921689
36,9.900000000000015,6.383888666948574
37,1.2000000000000006,30.170295354047607
38,6.0000000000000036,3.755002912700234
39,133.69999999999993,6.254126803013134
40,0.9999999999999999,48.03372572425391
41,11.599999999999989,2.8990525649577643
42,10000.0,18.654303132519043
