,y_test,y_pred
0,11.79999999999999,4.745628629011375
1,9.000000000000005,84.74535971549983
2,391.0000000000003,25.563888590788267
3,34.79999999999998,8.535984364743452
4,123.40000000000012,69.51667436604409
5,20.0,37.98488002642778
6,2.6000000000000014,7.092366400091154
7,200.00000000000003,22.848845465752603
8,65.40999999999998,24.182852256528253
9,214.9999999999998,38.04774143836713
10,200.00000000000003,18.558630226890077
11,12.079999999999988,2.0716060166065566
12,68.80999999999997,35.24926038819523
13,209.00000000000009,105.42056757290564
14,0.40000000000000174,2.375034440810307
15,1.7000000000000008,68.59963506695168
16,0.01,29.249931532992644
17,0.6999999999999973,22.25419426540655
18,4.900000000000002,3.556689837094289
19,176.99999999999991,69.13100821093906
20,37.99999999999999,109.86165054656371
21,105.00000000000004,8.2496040372397
22,2.200000000000002,13.521814188448818
23,6.0000000000000036,3.932969106308135
24,49.94000000000002,21.94126818464472
25,1.5099999999999978,0.9676795269021852
26,100.0,51.9549554995137
27,64.29999999999997,2.9977830026779495
28,198.5,27.5253809203589
29,0.8600000000000012,7.553339753217402
30,202.99999999999983,5.262999689716901
31,1.5000000000000004,2.7036627348321978
32,0.5000000000000019,1.7628904938685082
33,0.1999999999999992,11.187916979281585
34,0.24459999999999976,18.86827609240707
35,10.0,42.82133561163466
36,9.900000000000015,8.47313819245556
37,1.2000000000000006,6.481985220125688
38,6.0000000000000036,5.598334397971526
39,133.69999999999993,24.817417660968577
40,0.9999999999999999,27.737673070184773
41,11.599999999999989,5.193881556533105
42,10000.0,29.84317965462321
