,y_test,y_pred
0,11.79999999999999,9.745862082888051
1,9.000000000000005,62.2405457727934
2,391.0000000000003,10.864115232454516
3,34.79999999999998,3.4839976909647676
4,123.40000000000012,32.21128280775978
5,20.0,10.106327839049314
6,2.6000000000000014,4.350351684616943
7,200.00000000000003,11.71968091369447
8,65.40999999999998,15.534678713321961
9,214.9999999999998,11.15107316526166
10,200.00000000000003,16.514933363412396
11,12.079999999999988,5.00103972363356
12,68.80999999999997,18.594836522639117
13,209.00000000000009,46.76824689057973
14,0.40000000000000174,5.951623897189226
15,1.7000000000000008,13.926988539441611
16,0.01,16.057678871332442
17,0.6999999999999973,24.56668541660134
18,4.900000000000002,5.3813303984569965
19,176.99999999999991,39.9658236571598
20,37.99999999999999,54.049223508683156
21,105.00000000000004,8.010023063279068
22,2.200000000000002,6.94276165475883
23,6.0000000000000036,5.769451580049281
24,49.94000000000002,20.86773162133814
25,1.5099999999999978,1.6768862532845772
26,100.0,27.497816429137533
27,64.29999999999997,3.639336704391784
28,198.5,19.479096962499774
29,0.8600000000000012,3.7211739437545286
30,202.99999999999983,12.246374035791577
31,1.5000000000000004,2.974675400633784
32,0.5000000000000019,3.25700401178087
33,0.1999999999999992,17.398109782449033
34,0.24459999999999976,14.2179764703533
35,10.0,35.014609681505505
36,9.900000000000015,14.492072923125116
37,1.2000000000000006,15.283507189513141
38,6.0000000000000036,11.333519050688531
39,133.69999999999993,18.62931420975339
40,0.9999999999999999,30.91031965441675
41,11.599999999999989,7.5292119084396
42,10000.0,25.48153128286526
