y_test,y_pred
6.692503962086787,8.36038488976747
8.585026652029182,9.106058440240709
9.397940008672037,8.833689916212178
11.0,6.810966831749941
6.698970004336019,7.149759680456697
8.721246399047171,8.268083282010185
6.698970004336019,7.08286831631436
6.667561540084395,7.362569883689683
7.458420756053419,8.559618133290176
7.0,7.082962472535219
6.696803942579511,7.373259381697379
7.481091426308586,7.469854598570103
7.508638306165728,7.241883092630789
9.221848749616356,7.50334144553597
7.928117992693875,8.30360841898007
8.0,7.503188494090678
8.657577319177793,7.602809414253547
8.221848749616356,8.72695413401765
9.154901959985743,9.002812237202793
7.698970004336019,7.473935247859325
7.187086643357144,9.529618563175324
7.853871964321762,7.453058039044285
9.154901959985743,7.060139219776434
7.191789027075778,8.756388281683657
6.679853713888946,7.175458337560674
6.752026733638194,8.06379206388573
8.795880017344075,7.604566185431405
8.00436480540245,8.944200373479688
8.853871964321762,8.152482953449578
7.455931955649724,7.714633751794139
7.795880017344075,6.951855993559985
9.0,8.865106635941022
9.769551078621726,7.81746624990994
8.995678626217357,8.65058424604888
8.309803919971486,8.193001454154345
6.407823242604133,7.790066006590836
7.42021640338319,7.106765294168257
9.096910013008056,8.557838400823297
9.022276394711152,7.746485437268177
6.908684840302777,7.595724817118145
8.1249387366083,6.709685960971332
7.187086643357144,7.08777817084471
6.873868592738016,7.37970487456617
8.568636235841012,8.519640498599362
6.376750709602099,7.141374090439101
9.154901959985743,8.474607159173612
6.978810700930062,8.382635622993307
