y_test,y_pred
8.823908740944319,8.069098
8.040958607678906,7.5266104
8.585026652029182,8.579096
8.585026652029182,7.614363
7.698970004336019,7.728636
7.337242168318426,8.289492
6.731422028117157,8.267155
9.065501548756432,8.969163
9.0,7.8231444
9.096910013008056,8.505939
7.251811972993799,8.230989
9.698970004336019,8.473716
7.6020599913279625,7.4230113
7.031517051446065,7.2640944
7.481486060122113,7.8879633
7.749579997691106,8.526781
9.0,8.558864
6.954677021213342,8.739363
8.886056647693163,8.986359
6.958607314841775,8.061499
7.2839966563652006,7.5996985
7.744727494896694,7.3197703
6.555642874343972,8.251345
7.060480747381382,8.654894
6.966576244513051,8.175966
6.411168274405793,7.8337
9.154901959985743,7.459026
8.193820026016112,8.377605
