y_test,y_pred
8.823908740944319,8.06176882258829
8.040958607678906,8.193153863357052
8.585026652029182,8.124511028582791
8.585026652029182,8.005014716417918
7.698970004336019,7.911173876212965
7.337242168318426,8.200141399826311
6.731422028117157,8.17670316977162
9.065501548756432,8.289529780923091
9.0,7.693487290166274
9.096910013008056,8.310246509924019
7.251811972993799,8.300379896180507
9.698970004336019,8.14762195855234
7.6020599913279625,7.699935948598736
7.031517051446065,7.762635067047775
7.481486060122113,7.742695073344094
7.749579997691106,8.13461048889702
9.0,8.230290459842116
6.954677021213342,8.553020556046969
8.886056647693163,8.438571143627467
6.958607314841775,7.734712317454934
7.2839966563652006,7.865362617336489
7.744727494896694,7.733009404713077
6.555642874343972,8.06358516737414
7.060480747381382,7.857096693101662
6.966576244513051,8.221977624542216
6.411168274405793,8.02552268167345
9.154901959985743,7.740944913076593
8.193820026016112,8.223645308596925
