y_test,y_pred
8.823908740944319,8.803907947293709
8.040958607678906,7.627561295365642
8.585026652029182,8.983012899554298
8.585026652029182,8.58462770365223
7.698970004336019,7.094676232994449
7.337242168318426,8.161762152203057
6.731422028117157,8.93230177225325
9.065501548756432,8.395384120600534
9.0,8.655008744488784
9.096910013008056,9.212981229872671
7.251811972993799,8.277392976815737
9.698970004336019,8.202010337997077
7.6020599913279625,8.142657291384724
7.031517051446065,7.748366974050248
7.481486060122113,7.826381540894621
7.749579997691106,8.007894259999103
9.0,8.877878269078796
6.954677021213342,8.871004019569144
8.886056647693163,9.191802478238662
6.958607314841775,7.315671354805032
7.2839966563652006,8.406402099498724
7.744727494896694,7.52204670707521
6.555642874343972,8.479668660878481
7.060480747381382,7.133500478186858
6.966576244513051,8.28277231481287
6.411168274405793,8.512542852836553
9.154901959985743,8.42741780335194
8.193820026016112,7.894317388515468
