y_test,y_pred
8.823908740944319,7.801893992549734
8.040958607678906,7.7760335672039105
8.585026652029182,8.043120678929732
8.585026652029182,7.7370768395504905
7.698970004336019,7.753728746933939
7.337242168318426,8.201509358874137
6.731422028117157,8.305405945407225
9.065501548756432,8.603519553176847
9.0,7.431261878800839
9.096910013008056,9.0
7.251811972993799,8.29160764499937
9.698970004336019,8.821023052706831
7.6020599913279625,7.543567598386981
7.031517051446065,7.238668228952034
7.481486060122113,7.61365611083954
7.749579997691106,8.135203448451879
9.0,8.565871524370989
6.954677021213342,9.010307448576432
8.886056647693163,8.923231721867205
6.958607314841775,7.817134640072737
7.2839966563652006,7.764137993914206
7.744727494896694,7.4179936438024985
6.555642874343972,8.416101470428123
7.060480747381382,8.82619892558713
6.966576244513051,8.321716726141041
6.411168274405793,7.975884011331825
9.154901959985743,7.716091825935715
8.193820026016112,8.10662428892722
