y_test,y_pred
8.823908740944319,9.60605743801802
8.040958607678906,7.157283171185021
8.585026652029182,8.094107403624168
8.585026652029182,6.067057993295843
7.698970004336019,6.243443134397323
7.337242168318426,6.690913536181036
6.731422028117157,8.233466990066969
9.065501548756432,5.622571197610985
9.0,8.250415061052415
9.096910013008056,8.559368596128525
7.251811972993799,7.563589531980916
9.698970004336019,8.916598956438634
7.6020599913279625,6.5657448056524474
7.031517051446065,7.268423497591629
7.481486060122113,6.428469247343072
7.749579997691106,6.918636896760219
9.0,8.13913409183654
6.954677021213342,8.73429688797943
8.886056647693163,7.526224379545379
6.958607314841775,6.895740229910398
7.2839966563652006,7.254259367161985
7.744727494896694,7.0723961442037275
6.555642874343972,6.7516889152069215
7.060480747381382,6.696540405955179
6.966576244513051,7.449845755329745
6.411168274405793,6.694922396897793
9.154901959985743,5.992106218170392
8.193820026016112,5.821767266162712
