y_test,y_pred
8.823908740944319,9.708935505721215
8.040958607678906,6.594055717932199
8.585026652029182,7.66012054871874
8.585026652029182,4.371691817539034
7.698970004336019,6.349342219349513
7.337242168318426,6.667356597248619
6.731422028117157,7.846314282728124
9.065501548756432,7.466230741826613
9.0,7.098006795102484
9.096910013008056,8.510969361241823
7.251811972993799,7.480555091559882
9.698970004336019,7.391643457529123
7.6020599913279625,6.9805802922183835
7.031517051446065,7.6384868679070435
7.481486060122113,6.113167889985285
7.749579997691106,7.679177841985598
9.0,8.251075615489
6.954677021213342,8.609547276411423
8.886056647693163,8.041339318010596
6.958607314841775,6.609115634609711
7.2839966563652006,7.0202401387664155
7.744727494896694,7.106575231517602
6.555642874343972,5.853689440728325
7.060480747381382,6.633768603522994
6.966576244513051,7.195201480865459
6.411168274405793,5.157498052832055
9.154901959985743,5.720708755943572
8.193820026016112,6.913041359072234
