y_test,y_pred
8.823908740944319,7.7675917358159445
8.040958607678906,7.678273661756906
8.585026652029182,8.321065999193735
8.585026652029182,7.429631180622053
7.698970004336019,7.778382762885733
7.337242168318426,8.413000447641936
6.731422028117157,8.290460757872932
9.065501548756432,8.997414408465108
9.0,7.485032349615341
9.096910013008056,8.85353735881632
7.251811972993799,8.218257716015074
9.698970004336019,8.877562334783375
7.6020599913279625,7.124860375582688
7.031517051446065,7.181715352803018
7.481486060122113,7.5758422989470695
7.749579997691106,8.974817679535823
9.0,8.702558619606128
6.954677021213342,8.983633081883587
8.886056647693163,9.069459396075558
6.958607314841775,8.196046376834387
7.2839966563652006,7.560667306169737
7.744727494896694,7.187086643357144
6.555642874343972,8.466922291921033
7.060480747381382,9.018900869977612
6.966576244513051,8.221848749616356
6.411168274405793,7.795880017344075
9.154901959985743,7.120678858904049
8.193820026016112,8.487929265492763
