y_test,y_pred
6.692503962086787,7.9358089593960495
8.585026652029182,8.37372760309421
9.397940008672037,8.429719899704677
11.0,7.51600010180625
6.698970004336019,7.46661812921853
8.721246399047171,7.881770715243161
6.698970004336019,7.8483783782032255
6.667561540084395,8.03982524142986
7.458420756053419,8.08961483718655
7.0,7.582045291285628
6.696803942579511,7.5615243268955314
7.481091426308586,8.13247373332554
7.508638306165728,7.6644435012840075
9.221848749616356,8.246187429364968
7.928117992693875,8.00224824176035
8.0,7.845664787466456
8.657577319177793,8.045719191990997
8.221848749616356,8.1278618570337
9.154901959985743,8.28820339790766
7.698970004336019,7.626540733768368
7.187086643357144,7.772896770533091
7.853871964321762,8.024057473259257
9.154901959985743,7.577894833139492
7.191789027075778,8.4654922915429
6.679853713888946,7.386347211558421
6.752026733638194,7.576939466721182
8.795880017344075,8.081244582882812
8.00436480540245,7.957094070978813
8.853871964321762,8.364170059011677
7.455931955649724,7.8044958139989795
7.795880017344075,7.462482755043698
9.0,8.191456421712811
9.769551078621726,8.031040067522126
8.995678626217357,8.341166996336755
8.309803919971486,8.41370929429398
6.407823242604133,7.448227319361216
7.42021640338319,7.314204000236312
9.096910013008056,7.696550879118644
9.022276394711152,8.26427805658837
6.908684840302777,7.602444922584058
8.1249387366083,7.672991826291625
7.187086643357144,7.439348089342319
6.873868592738016,8.312494919859141
8.568636235841012,8.22184343609879
6.376750709602099,7.4449405882367845
9.154901959985743,8.307850701367578
6.978810700930062,7.829975439772188
