y_test,y_pred
8.823908740944319,7.961700981906694
8.040958607678906,7.586192679771015
8.585026652029182,8.790692876746828
8.585026652029182,7.914974789976222
7.698970004336019,7.87045091901101
7.337242168318426,8.067347299096863
6.731422028117157,8.220460938510572
9.065501548756432,8.370845217393114
9.0,7.802880147992932
9.096910013008056,8.911279907888531
7.251811972993799,8.13420634500228
9.698970004336019,8.362418911529094
7.6020599913279625,7.7389895299036935
7.031517051446065,7.635299828599491
7.481486060122113,7.690711623552736
7.749579997691106,8.26870546975742
9.0,8.590015449457715
6.954677021213342,9.058363009600983
8.886056647693163,8.802728137108398
6.958607314841775,7.480027657318866
7.2839966563652006,7.737927595749258
7.744727494896694,7.692215700758427
6.555642874343972,8.198567344032117
7.060480747381382,8.783401533819482
6.966576244513051,8.168900634907542
6.411168274405793,8.53928341420592
9.154901959985743,7.319301663983985
8.193820026016112,8.313271357292964
