y_test,y_pred
8.823908740944319,7.748732718321361
8.040958607678906,7.345781014419743
8.585026652029182,8.425131077346947
8.585026652029182,8.07401064450382
7.698970004336019,8.118188487498808
7.337242168318426,8.145329704222657
6.731422028117157,8.268997794925017
9.065501548756432,8.42138265251849
9.0,7.7097713022638406
9.096910013008056,8.93796777731944
7.251811972993799,8.077614681836577
9.698970004336019,8.492982923172454
7.6020599913279625,8.004089649234098
7.031517051446065,7.426458537492101
7.481486060122113,7.351723041759488
7.749579997691106,8.116040826734949
9.0,8.304303459348382
6.954677021213342,9.102535875295397
8.886056647693163,8.726193500651677
6.958607314841775,7.368824016475754
7.2839966563652006,7.55353061652007
7.744727494896694,7.662644805052235
6.555642874343972,8.119512321872426
7.060480747381382,8.281023819050592
6.966576244513051,8.358441165035384
6.411168274405793,8.38756196806487
9.154901959985743,7.155139825371117
8.193820026016112,8.38442370464678
