y_test,y_pred
8.823908740944319,7.90176660437475
8.040958607678906,7.9650518986171726
8.585026652029182,8.154747219390181
8.585026652029182,8.034828393450894
7.698970004336019,7.921755895641292
7.337242168318426,8.001219067764305
6.731422028117157,8.127529799817019
9.065501548756432,8.224296016084844
9.0,8.058339237262492
9.096910013008056,8.468363242358384
7.251811972993799,7.963505850187966
9.698970004336019,8.091829867726178
7.6020599913279625,7.778547583524652
7.031517051446065,7.797075221255019
7.481486060122113,7.9423866135117995
7.749579997691106,8.21018041585894
9.0,7.9426765878953915
6.954677021213342,8.574344358095196
8.886056647693163,8.610184655418283
6.958607314841775,7.811145342848501
7.2839966563652006,7.881725516930231
7.744727494896694,7.766699006511837
6.555642874343972,8.171758714688227
7.060480747381382,8.266651074293387
6.966576244513051,8.07213383917807
6.411168274405793,8.107874387426744
9.154901959985743,7.966711171313275
8.193820026016112,7.927605372999326
